Model Type,Noise,Cross Val Mean Score,Cross Val Std Score,Top-5 Selected Features,Accuracies By Class,Precision By Class,Recalls By Class
NaiveBayes,0.0,1.0,0.0,[],"{'sports': 0.9, 'traveling': 0.95, 'media': 0.9666666666666667, 'eating': 0.975, 'line': 0.98}","{'sports': 1.0, 'traveling': 0.9090909090909091, 'media': 1.0, 'eating': 1.0, 'line': 1.0}","{'sports': 0.9, 'traveling': 1.0, 'media': 1.0, 'eating': 1.0, 'line': 1.0}"
RandomForest,0.0,0.99,0.020000000000000018,"['total_distance', 'x_vel_sum_of_squares', 'y_vel_sum_of_squares', 'mean_speed', 'mean_graph_clustering']","{'sports': 0.95, 'traveling': 0.975, 'media': 0.9833333333333333, 'eating': 0.9875, 'line': 0.99}","{'sports': 1.0, 'traveling': 0.9523809523809523, 'media': 1.0, 'eating': 1.0, 'line': 1.0}","{'sports': 0.95, 'traveling': 1.0, 'media': 1.0, 'eating': 1.0, 'line': 1.0}"
GradientBoost,0.0,0.97,0.024494897427831803,"['x_pos_low', 'total_distance', 'x_vel_sum_of_squares', 'y_vel_mean', 'max_graph_closeness_centrality']","{'sports': 0.95, 'traveling': 0.925, 'media': 0.95, 'eating': 0.9625, 'line': 0.97}","{'sports': 0.9047619047619048, 'traveling': 0.9473684210526315, 'media': 1.0, 'eating': 1.0, 'line': 1.0}","{'sports': 0.95, 'traveling': 0.9, 'media': 1.0, 'eating': 1.0, 'line': 1.0}"
NaiveBayes,0.1,0.99,0.020000000000000018,[],"{'sports': 0.95, 'traveling': 0.95, 'media': 0.9666666666666667, 'eating': 0.975, 'line': 0.98}","{'sports': 1.0, 'traveling': 0.95, 'media': 0.9523809523809523, 'eating': 1.0, 'line': 1.0}","{'sports': 0.95, 'traveling': 0.95, 'media': 1.0, 'eating': 1.0, 'line': 1.0}"
RandomForest,0.1,0.9399999999999998,0.019999999999999976,"['x_pos_low', 'total_distance', 'x_vel_sum_of_squares', 'y_vel_mean', 'max_graph_closeness_centrality']","{'sports': 0.9, 'traveling': 0.9, 'media': 0.9333333333333333, 'eating': 0.95, 'line': 0.94}","{'sports': 0.9, 'traveling': 0.8571428571428571, 'media': 0.9523809523809523, 'eating': 1.0, 'line': 1.0}","{'sports': 0.9, 'traveling': 0.9, 'media': 1.0, 'eating': 1.0, 'line': 0.9}"
GradientBoost,0.1,0.9800000000000001,0.024494897427831803,"['x_pos_low', 'total_distance', 'x_vel_sum_of_squares', 'y_vel_mean', 'max_graph_closeness_centrality']","{'sports': 0.95, 'traveling': 0.975, 'media': 0.9833333333333333, 'eating': 0.9875, 'line': 0.98}","{'sports': 1.0, 'traveling': 0.9523809523809523, 'media': 0.9523809523809523, 'eating': 1.0, 'line': 1.0}","{'sports': 0.95, 'traveling': 1.0, 'media': 1.0, 'eating': 1.0, 'line': 0.95}"
NaiveBayes,0.3,0.99,0.020000000000000018,[],"{'sports': 0.95, 'traveling': 0.925, 'media': 0.95, 'eating': 0.9625, 'line': 0.97}","{'sports': 0.95, 'traveling': 0.9473684210526315, 'media': 0.9523809523809523, 'eating': 1.0, 'line': 1.0}","{'sports': 0.95, 'traveling': 0.9, 'media': 1.0, 'eating': 1.0, 'line': 1.0}"
RandomForest,0.3,0.93,0.024494897427831747,"['x_pos_low', 'total_distance', 'x_vel_sum_of_squares', 'y_vel_mean', 'max_graph_closeness_centrality']","{'sports': 1.0, 'traveling': 0.875, 'media': 0.9166666666666666, 'eating': 0.9375, 'line': 0.94}","{'sports': 0.8333333333333334, 'traveling': 1.0, 'media': 0.9090909090909091, 'eating': 1.0, 'line': 1.0}","{'sports': 1.0, 'traveling': 0.75, 'media': 1.0, 'eating': 1.0, 'line': 0.95}"
GradientBoost,0.3,0.9299999999999999,0.05099019513592785,"['x_pos_low', 'total_distance', 'x_vel_sum_of_squares', 'y_vel_mean', 'max_graph_closeness_centrality']","{'sports': 0.85, 'traveling': 0.8, 'media': 0.8666666666666667, 'eating': 0.9, 'line': 0.91}","{'sports': 0.8095238095238095, 'traveling': 0.8333333333333334, 'media': 0.9523809523809523, 'eating': 0.9523809523809523, 'line': 1.0}","{'sports': 0.85, 'traveling': 0.75, 'media': 1.0, 'eating': 1.0, 'line': 0.95}"
NaiveBayes,0.5,0.9400000000000001,0.037416573867739396,[],"{'sports': 1.0, 'traveling': 0.975, 'media': 0.9833333333333333, 'eating': 0.9875, 'line': 0.97}","{'sports': 0.9523809523809523, 'traveling': 1.0, 'media': 0.9090909090909091, 'eating': 1.0, 'line': 1.0}","{'sports': 1.0, 'traveling': 0.95, 'media': 1.0, 'eating': 1.0, 'line': 0.9}"
